,                    x0                 ,y0     ,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9
0.0 ,                0.0                ,-0.0   ,0.0                ,-0.0,2.308550413308328e-15,    9.35893326975287e-16,1.9654957531321514e-15,-0.0,-5.83999925268629e-16,-0.0,0.0,-0.0,0.0,-0.0,0.0,-5.002560257299317e-16,2.188724089322677e-15,7.019199952314652e-16,6.655726551431892e-15,-2.2059217265715473e-16
0.1111111111111111  ,0.6981317007977318 ,-0.0,  0.6975975224484852,-0.02384002086717994,0.6962045602269353,-0.045268943227746584,0.6943107178870622,-0.0637170175088141,0.6921562957721742,-0.0796408975068101,0.6898671973197456,-0.09360888456537858,0.6875092846118227,-0.10606112452835857,0.685119664659121,-0.11731098810156067,0.6827209661223124,-0.12758197574411168,0.6803278819525646,-0.13703747997273769
0.2222222222222222  ,1.3962634015954636 ,-0.0,  1.3926099912817902,-0.08891004196934936,1.3832020501360986,-0.1678704875003287,1.3706666570069197,-0.23454371210051844,1.3567299472735932,-0.2908332126478048,1.3422620389006759,-0.3391029063568675,1.327692210589144,-0.3811864371633667,1.3132438411661234,-0.4183924839153916,1.2990400108182363,-0.4516567631579932,1.285151050637719,-0.4816647506846204
0.3333333333333333  ,2.0943951023931953 ,-0.0,  2.0839757046230387,-0.1855551316031178,2.0574950837730985,-0.34817471746254747,2.0229425550151716,-0.4826253023523839,1.9854182440465649,-0.5934773044695343,1.947360725797133,-0.6863062571568027,1.9098757944826334,-0.7654122103001382,1.8734708085956484,-0.8338500353393151,1.83837712482046,-0.8937928741704914,1.80469101789295,-0.9468230438321468
0.4444444444444444  ,2.792526803190927  ,-0.0,  2.7719259160776386,-0.3042416955359648,2.7202471224466778,-0.5674111313413202,2.6541849277885174,-0.7805846260078845,2.584042144133096,-0.9524345147792989,2.514442387529192,-1.0932307672895818,2.447266359907822,-1.2107895186935265,2.3832264542443737,-1.3105979006643338,2.322535997461098,-1.3965118039471167,2.2651893511714123,-1.4713031384685833
0.5555555555555556  ,3.490658503988659  ,-0.0,  3.4575859197104153,-0.4355906902168826,3.3756613238453297,-0.807837150571286,3.272978760622253,-1.1037897242283365,3.1662571493974982,-1.3376535383272232,3.0624878278307017,-1.5256868373693606,2.964154422531728,-1.6800482316472296,2.8719376603123608,-1.809138295337807,2.7858206116841635,-1.918767423388212,2.7055268268644195,-2.0130472064737166
0.6666666666666666  ,4.1887902047863905 ,-0.0,  4.142590168006664,-0.5703378652627503,4.029545039181539,-1.0524220974768959,3.890549048621727,-1.4293438806498644,3.7490485748983318,-1.7219926623827155,3.6141264949440615,-1.9535068901269508,3.4884962011840277,-2.140876198652004,3.3724978177264857,-2.295643326566917,3.2656619228333263,-2.4256612254943315,3.167291744767522,-2.5363971512575767
0.7777777777777777  ,4.886921905584122  ,-0.0,  4.828709108843338,-0.6992530093809991,4.688015618275487,-1.2842876669110144,4.518359904075264,-1.7345237109486635,4.349294070066068,-2.0782071210511797,4.191351235326614,-2.3457621596673826,4.047003326924349,-2.5591599816666006,3.915946066891469,-2.73309884997123,3.7970748576880413,-2.8774256521276804,3.689170143119202,-2.998889332170948
0.8888888888888888  ,5.585053606381854  ,-0.0,  5.517479617281309,-0.8130483334950896,5.356237166200669,-1.4861026160445885,5.165763962702318,-1.995169742503795,4.980288218074419,-2.3759615218857477,4.8108993073713195,-2.6661394340542737,4.659326002713178,-2.8925424771815593,4.524350048572274,-3.0728992187866653,4.404090973839403,-3.218930881347919,4.29673518740496,-3.338555564165621
1.0                 ,6.283185307179586  ,-0.0,  6.2098293744871285,-0.9023055347977416,6.037065935595438,-1.639619617211003,5.837238023568928,-2.1845111929869536,5.647134403813785,-2.57974907214831,5.477267858492699,-2.8698731964525668,5.328045156946142,-3.0863685046752702,5.1970251383401935,-3.2498770266784995,5.0813678527300015,-3.373942157635514,4.978534566947578,-3.46763570071549
